Repl Ancestral Derived Age
1 2359 2924 24593202
1 2798 2925 24613432
1 2850 2927 24633700
1 2659 2931 24653786
1 2154 2933 24668054
1 2592 2936 24673850
1 2798 2940 24693968
1 2444 2944 24713974
1 1767 2945 24734177
1 2945 2948 24754546
1 2850 2952 24774607
1 2921 2955 24794718
1 1503 2956 24798881
1 2170 2958 24814745
1 2945 2960 24835067
1 1767 2963 24855168
1 2921 2964 24875314
1 1767 2967 24895337
1 2659 2968 24915485
1 2921 2970 24935595
1 2940 2972 24955744
1 2431 2973 24975770
1 2940 2978 24995790
1 2370 2980 25015889
1 1767 2982 25036211
1 2974 2985 25056252
1 2921 2987 25076429
1 2921 2989 25096726
1 2944 2990 25116780
1 1767 2992 25136867
1 2659 2995 25152872
1 2911 2997 25156974
1 2359 2998 25177103
1 2431 3000 25197115
1 1767 3003 25213041
1 1767 3004 25217331
1 2431 3005 25237418
1 2850 3008 25257516
1 1680 3012 25277618
1 3012 3016 25297665
1 2850 3017 25317843
1 3004 3019 25338041
1 2978 3021 25358117
1 3012 3024 25378196
1 2990 3025 25398297
1 2911 3027 25418344
1 1890 3028 25438357
1 1040 3029 25458449
1 2978 3031 25478498
1 2370 3034 25498498
1 2517 3038 25518596
1 2911 3040 25538732
1 2921 3041 25558886
1 2850 3043 25579010
1 2431 3048 25599134
1 2156 3049 25600870
1 2447 3051 25613400
1 3004 3052 25619348
1 2850 3054 25639458
1 2921 3057 25659523
1 2404 3058 25679665
1 2813 3061 25699688
1 2978 3064 25719827
1 3057 3065 25740037
1 2978 3069 25760092
1 2978 3072 25780128
1 2517 3074 25800183
1 2952 3078 25820355
1 3057 3079 25840539
1 3004 3081 25860879
1 3079 3082 25880979
1 3004 3084 25901002
1 2262 3086 25921170
1 3004 3090 25941296
1 2499 3091 25961370
1 3027 3093 25981377
1 861 3097 26001503
1 2978 3098 26007440
1 3004 3099 26021505
1 2978 3101 26041527
1 3099 3103 26061732
1 2960 3104 26081732
1 2921 3109 26101761
1 3079 3110 26121810
1 2978 3112 26141878
1 2404 3114 26161947
1 3099 3116 26182029
1 2447 3120 26202075
1 3113 3121 26222212
1 2359 3126 26242227
1 2960 3129 26262474
1 3113 3131 26282551
1 3079 3132 26302683
1 1767 3133 26322744
1 2850 3135 26342954
1 3113 3136 26362970
1 3027 3139 26383483
1 2850 3140 26403562
1 3139 3143 26423618
1 3027 3148 26443733
1 2431 3151 26463796
1 3079 3152 26483972
1 3012 3155 26504140
1 2416 3159 26524163
1 3079 3160 26544468
1 3099 3162 26564890
1 2499 3163 26585009
1 2921 3164 26605021
1 1040 3166 26625042
1 3079 3168 26645088
1 3162 3169 26648236
1 3099 3172 26665140
1 3099 3177 26685422
1 2262 3181 26705460
1 2990 3184 26725512
1 3099 3187 26745573
1 3099 3189 26765610
1 2978 3191 26785630
1 1767 3192 26805676
1 3139 3195 26825692
1 2990 3197 26845814
1 3168 3198 26866014
1 1040 3200 26886205
1 2978 3204 26906422
1 2416 3207 26926471
1 3168 3210 26946618
1 2990 3212 26966659
1 3162 3215 26986720
1 3168 3217 27006850
1 3168 3218 27012472
1 3162 3221 27026978
1 1040 3225 27047078
1 2998 3227 27067264
1 2990 3228 27087295
1 2850 3230 27107356
1 1040 3231 27127418
1 2404 3232 27147423
1 2850 3235 27167578
1 2170 3237 27187646
1 3168 3239 27207801
1 2998 3241 27227834
1 2978 3242 27248027
1 2170 3245 27268113
1 2830 3246 27288141
1 3168 3248 27308183
1 1040 3249 27328421
1 2978 3250 27348624
1 3139 3252 27368715
1 2978 3255 27388748
1 2978 3257 27408836
1 2990 3260 27428894
1 2431 3263 27449081
1 2960 3266 27469093
1 2431 3269 27489242
1 2960 3271 27509252
1 3235 3274 27529306
1 3139 3277 27549423
1 2978 3281 27569493
1 3168 3282 27589676
1 2499 3285 27609697
1 3162 3288 27630009
1 3162 3291 27650164
1 2262 3293 27670237
1 3285 3298 27690263
1 3291 3299 27691074
1 1040 3301 27697107
1 2447 3302 27710304
1 2960 3305 27730342
1 2431 3307 27750358
1 2170 3309 27770365
1 2071 3310 27790485
1 1040 3312 27810617
1 3168 3315 27830881
1 3235 3318 27850946
1 3235 3321 27871041
1 2359 3324 27891091
1 3139 3328 27905987
1 3012 3330 27911100
1 3168 3332 27931250
1 3291 3333 27951368
1 3235 3335 27971594
1 2548 3336 27991782
1 3057 3339 28011802
1 2493 3340 28031871
1 3168 3342 28052047
1 3177 3347 28072078
1 2404 3349 28092306
1 1040 3351 28112502
1 3291 3352 28132596
1 2156 3353 28144817
1 1040 3354 28152661
1 2237 3355 28172709
1 2359 3358 28192725
1 1040 3359 28212812
1 2978 3362 28232974
1 2071 3363 28253010
1 3139 3364 28273136
1 3291 3366 28293188
1 3285 3367 28296270
1 3291 3370 28313264
1 2548 3372 28333354
1 3168 3376 28353466
1 3168 3379 28373552
1 3139 3381 28393582
1 2830 3384 28413595
1 3177 3386 28433654
1 3291 3390 28453661
1 3168 3395 28473748
1 2978 3396 28474857
1 3395 3398 28493757
1 2262 3399 28513855
1 2918 3401 28533879
1 1040 3403 28553962
1 2978 3404 28574024
1 3291 3409 28594131
1 3291 3414 28614295
1 3168 3415 28634469
1 2978 3421 28654563
1 3263 3424 28674681
1 2960 3429 28694681
1 3285 3431 28714750
1 2592 3434 28734797
1 3235 3436 28754867
1 3436 3437 28775017
1 2592 3440 28795054
1 2404 3444 28815098
1 2156 3446 28835164
1 2990 3447 28855197
1 2830 3452 28875254
1 1040 3454 28895293
1 3263 3456 28915335
1 2359 3458 28935554
1 2447 3460 28955579
1 2431 3464 28975676
1 2404 3467 28995742
1 2156 3471 29015919
1 3168 3472 29036097
1 3263 3476 29056174
1 2978 3478 29076241
1 2262 3479 29096267
1 3139 3480 29116305
1 2262 3481 29136349
1 2978 3483 29156501
1 2447 3487 29176600
1 3285 3490 29196672
1 2548 3494 29216695
1 3285 3496 29236826
1 3285 3500 29256883
1 695 3503 29276959
1 3291 3507 29297206
1 2156 3509 29317315
1 2813 3511 29337343
1 3235 3512 29343231
1 3496 3514 29357503
1 2684 3516 29377545
1 3496 3517 29397602
1 3291 3520 29417722
1 2156 3523 29437882
1 2548 3527 29457883
1 1040 3529 29477990
1 861 3533 29498057
1 3177 3535 29518077
1 3520 3539 29538193
1 3523 3541 29558261
1 3168 3545 29578484
1 3168 3546 29583279
1 695 3549 29598511
1 3428 3550 29618561
1 3523 3551 29638616
1 3523 3553 29658781
1 2071 3554 29678882
1 3177 3556 29699050
1 1040 3557 29719088
1 2170 3560 29739095
1 2237 3562 29759160
1 3545 3565 29779193
1 3523 3566 29799237
1 3235 3570 29819343
1 3520 3572 29839379
1 3556 3573 29859529
1 695 3577 29879604
1 1040 3578 29899666
1 2447 3579 29919734
1 2071 3581 29939753
1 3235 3583 29960022
1 2404 3585 29980067
1 2493 3588 30000099
1 3520 3591 30020153
1 2447 3592 30021016
1 1040 3594 30040444
1 3168 3596 30060493
1 3458 3597 30080554
1 2978 3598 30100716
1 3523 3601 30120897
1 3168 3603 30141149
1 695 3605 30161271
1 3496 3607 30181356
1 3168 3610 30201437
1 3556 3613 30221476
1 1040 3615 30241524
1 3168 3617 30261642
1 2548 3621 30281737
1 2071 3624 30301768
1 3556 3625 30321774
1 3168 3627 30341928
1 2548 3630 30361987
1 3520 3631 30382096
1 3496 3635 30402302
1 3458 3639 30411656
1 3168 3640 30422382
1 3458 3642 30442444
1 3168 3644 30462524
1 3520 3645 30482791
1 2850 3646 30503099
1 3168 3649 30523235
1 3645 3650 30543342
1 2978 3653 30563593
1 3649 3655 30583714
1 3496 3657 30603021
1 2548 3658 30603719
1 3168 3659 30609094
1 2978 3661 30623809
1 2404 3663 30644023
1 3645 3664 30664304
1 3598 3665 30684626
1 3263 3668 30704694
1 2901 3671 30724735
1 3469 3672 30744742
1 3520 3674 30764762
1 3496 3675 30784832
1 2978 3678 30804995
1 3235 3682 30825094
1 3235 3684 30845176
1 2447 3685 30865236
1 3649 3686 30885418
1 2990 3687 30885437
1 3645 3688 30885766
1 3645 3691 30905575
1 2447 3696 30925616
1 3168 3698 30945753
1 3649 3699 30965821
1 3645 3701 30985863
1 3645 3705 31005897
1 2447 3707 31026013
1 3649 3709 31046174
1 2978 3714 31066471
1 3649 3715 31086581
1 3523 3716 31106630
1 3615 3719 31126722
1 3554 3722 31146762
1 2960 3724 31166787
1 2404 3725 31186791
1 3012 3727 31200326
1 3649 3729 31206857
1 2404 3732 31226965
1 2170 3733 31247007
1 2978 3735 31267166
1 3523 3736 31287367
1 3523 3738 31307398
1 3523 3739 31327656
1 2978 3740 31347816
1 2901 3741 31368123
1 3736 3742 31388264
1 3235 3743 31408328
1 2237 3744 31428341
1 3649 3747 31448557
1 2493 3749 31468864
1 2237 3750 31488900
1 2431 3752 31508934
1 3645 3753 31528995
1 3012 3755 31549013
1 2978 3757 31569080
1 3235 3760 31589125
1 3672 3763 31609230
1 3452 3764 31629322
1 2592 3766 31649467
1 3556 3767 31669478
1 3732 3770 31689502
1 2978 3773 31709833
1 3675 3775 31729840
1 2071 3777 31749954
1 3734 3778 31753252
1 2978 3782 31770043
1 3235 3783 31790110
1 3452 3786 31810123
1 3130 3788 31830214
1 2978 3789 31850533
1 3130 3791 31863509
1 2149 3793 31870629
1 3747 3796 31890735
1 3747 3798 31905684
1 2990 3800 31910824
1 3012 3803 31930935
1 2978 3805 31951070
1 3747 3807 31971136
1 3012 3808 31991239
1 3235 3812 32011260
1 3452 3814 32031269
1 2850 3816 32051369
1 3235 3818 32071512
1 3805 3820 32091642
1 3747 3823 32111763
1 3732 3824 32131844
1 3736 3826 32151897
1 2071 3828 32172008
1 2813 3829 32192065
1 3732 3831 32212508
1 3831 3832 32232529
1 3012 3834 32252678
1 3520 3835 32272723
1 3645 3837 32292917
1 3736 3840 32313051
1 3615 3842 32333076
1 3805 3844 32353100
1 3834 3849 32373129
1 3736 3852 32393254
1 3675 3854 32413474
1 3675 3858 32433534
1 2447 3861 32453755
1 2237 3866 32473780
1 3805 3867 32494227
1 3867 3868 32514503
1 3747 3870 32534566
1 2493 3873 32554990
1 2990 3878 32575021
1 3867 3880 32595258
1 2960 3883 32615272
1 2071 3885 32635338
1 3594 3887 32655460
1 2978 3891 32675555
1 861 3893 32690092
1 3523 3894 32695782
1 3861 3895 32715858
1 3867 3897 32736027
1 3897 3898 32756110
1 3897 3900 32776206
1 2071 3901 32796368
1 3831 3904 32816450
1 3897 3908 32836527
1 2493 3910 32856647
1 3861 3911 32876709
1 3675 3912 32896772
1 3736 3915 32917001
1 3672 3916 32937052
1 3556 3918 32957155
1 3812 3922 32977304
1 2960 3924 32997320
1 695 3927 33017349
1 3831 3928 33037449
1 3842 3929 33057494
1 3908 3930 33077549
1 3523 3933 33097870
1 3834 3935 33117905
1 3831 3937 33138001
1 3645 3943 33158169
1 3741 3946 33178208
1 3291 3947 33198250
1 3933 3949 33218307
1 3645 3950 33238481
1 3812 3952 33258506
1 3929 3955 33278604
1 3908 3959 33298708
1 861 3963 33318781
1 3675 3965 33338887
1 3908 3968 33359029
1 3950 3970 33379211
1 3929 3975 33399307
1 3812 3976 33419469
1 3950 3979 33439579
1 3736 3982 33459659
1 3831 3983 33479727
1 3736 3985 33499946
1 3861 3988 33519967
1 3675 3990 33527437
1 2237 3991 33539983
1 3736 3994 33560057
1 3812 3996 33580189
1 2990 3998 33600251
1 3736 3999 33620328
1 2548 4002 33640388
1 2901 4003 33660502
1 3963 4006 33680666
1 3970 4008 33700838
1 3747 4011 33720903
1 3970 4016 33740969
1 3963 4020 33761018
1 3812 4021 33781062
1 3040 4023 33801078
1 3747 4024 33821196
1 3908 4026 33841370
1 3935 4028 33861375
1 2493 4030 33875660
1 2493 4031 33881428
1 3747 4033 33901492
1 3908 4036 33921559
1 3963 4039 33941621
1 3908 4040 33961761
1 3908 4041 33981803
1 3747 4043 34002193
1 3747 4044 34022489
1 3556 4048 34042605
1 3736 4053 34062721
1 3970 4058 34082911
1 2237 4061 34103228
1 3831 4065 34123349
1 3908 4069 34143455
1 2237 4071 34151293
1 3747 4073 34163587
1 3736 4075 34183682
1 3831 4077 34203757
1 3861 4078 34223842
1 3831 4082 34243870
1 3812 4087 34263953
1 3747 4088 34284081
1 3747 4089 34304244
1 3747 4090 34324282
1 3556 4092 34342510
1 3970 4093 34344287
1 3963 4095 34364363
1 3556 4096 34384417
1 3935 4098 34404460
1 3908 4100 34424466
1 3833 4101 34444537
1 3736 4103 34464692
1 4087 4108 34484828
1 3831 4112 34504942
1 3130 4117 34524973
1 2978 4120 34545038
1 3861 4121 34565153
1 3963 4122 34585176
1 3933 4124 34605176
1 3727 4127 34625341
1 2978 4130 34645386
1 3908 4131 34665431
1 3747 4134 34685569
1 695 4136 34705609
1 4131 4137 34720522
1 3963 4138 34725708
1 3099 4139 34745727
1 3736 4144 34765768
1 4131 4146 34785882
1 3747 4149 34805966
1 3929 4151 34826247
1 3747 4153 34846469
1 3727 4157 34866526
1 3263 4158 34886526
1 3672 4163 34906710
1 4087 4166 34926740
1 3747 4168 34946893
1 3861 4169 34966989
1 4087 4172 34987018
1 3831 4174 35007094
1 3727 4177 35027120
1 4087 4180 35047134
1 3831 4182 35067165
1 3732 4183 35087247
1 3831 4185 35107432
1 4131 4189 35127612
1 4131 4191 35147744
1 4087 4192 35167821
1 2156 4194 35187912
1 3736 4196 35208165
1 3747 4199 35228240
1 4131 4201 35248354
1 3833 4204 35268388
1 4131 4205 35288521
1 3929 4206 35308725
1 3130 4207 35328825
1 4131 4211 35348871
1 4087 4213 35369007
1 4061 4216 35389038
1 4131 4217 35409144
1 2237 4220 35429382
1 4093 4223 35449463
1 4206 4225 35469514
1 4131 4228 35489589
1 3556 4233 35509635
1 3732 4236 35529690
1 4127 4239 35549751
1 4131 4242 35570000
1 4087 4247 35590039
1 4243 4248 35610065
1 3736 4249 35630089
1 4087 4250 35650117
1 3732 4253 35668454
1 3933 4254 35670221
1 4087 4257 35690261
1 2149 4259 35710330
1 3861 4261 35730357
1 4061 4263 35750461
1 3040 4264 35770516
1 3747 4269 35790798
1 2262 4271 35810672
1 4093 4272 35810912
1 2156 4276 35830943
1 4272 4277 35851114
1 3747 4278 35871186
1 4131 4282 35891349
1 3831 4283 35901958
1 4226 4285 35911384
1 3099 4287 35931462
1 3736 4289 35951544
1 4127 4291 35968206
1 2990 4292 35971544
1 4131 4293 35991548
1 3556 4295 36011596
1 3523 4296 36031666
1 4131 4300 36051745
1 3099 4303 36071771
1 3099 4305 36091905
1 3736 4308 36112009
1 3747 4309 36132228
1 3099 4310 36152361
1 3520 4311 36172410
1 4272 4314 36192510
1 3831 4315 36212553
1 4131 4319 36232637
1 4087 4321 36252930
1 4272 4323 36272991
1 3908 4327 36293010
1 4272 4332 36313144
1 3861 4335 36333178
1 3747 4337 36353356
1 4272 4340 36373421
1 3727 4342 36393556
1 4131 4346 36413741
1 3675 4347 36433778
1 4131 4348 36453923
1 3736 4351 36474026
1 4206 4352 36494113
1 3040 4355 36514158
1 4272 4360 36534370
1 2659 4363 36554375
1 3040 4364 36574429
1 4206 4366 36594467
1 3675 4367 36614791
1 3861 4369 36634877
1 3831 4371 36654945
1 3520 4375 36674948
1 4272 4379 36695135
1 3556 4382 36715184
1 4340 4384 36735262
1 4131 4386 36755385
1 3556 4388 36775507
1 3520 4390 36795603
1 4367 4393 36815618
1 3736 4397 36835641
1 3727 4398 36847430
1 3520 4401 36855753
1 4272 4404 36875880
1 3099 4406 36895933
1 3732 4410 36916085
1 4272 4412 36936166
1 4087 4413 36956187
1 2237 4414 36976266
1 4285 4416 36996320
1 3556 4419 37016373
1 3736 4421 37036452
1 3099 4423 37056592
1 2262 4424 37076754
1 3933 4426 37096785
1 4087 4428 37116788
1 3747 4429 37136870
1 3520 4431 37147515
1 4087 4432 37156908
1 2156 4434 37176942
1 4429 4437 37196998
1 4127 4438 37217052
1 4340 4441 37237152
1 4421 4446 37257316
1 3861 4450 37277471
1 3263 4451 37297578
1 2990 4453 37317799
1 4446 4454 37337856
1 4131 4456 37357991
1 3675 4459 37378079
1 3732 4462 37398143
1 3933 4466 37418207
1 2493 4469 37438276
1 4087 4471 37458320
1 4272 4472 37478395
1 4206 4473 37498415
1 3831 4474 37518533
1 4087 4476 37538704
1 3908 4479 37558722
1 3861 4483 37578853
1 3556 4489 37598923
1 2990 4490 37618972
1 4206 4492 37639056
1 4285 4496 37659152
1 4446 4498 37679265
1 3263 4500 37699265
1 3130 4504 37719352
1 3833 4508 37739359
1 3963 4510 37759383
1 4456 4511 37779451
1 3933 4513 37799554
1 4511 4515 37815197
1 4446 4516 37819602
1 4511 4517 37839694
1 3130 4518 37859719
1 2990 4519 37879725
1 4285 4523 37899854
1 4511 4525 37919860
1 4429 4526 37940076
1 4087 4529 37960083
1 4429 4532 37980126
1 3130 4533 38000207
1 4511 4537 38020292
1 2990 4538 38040356
1 3831 4542 38060470
1 4087 4543 38080510
1 2447 4545 38100531
1 3831 4549 38120569
1 4511 4553 38140636
1 3556 4554 38160883
1 2493 4556 38180896
1 4542 4557 38200945
1 4446 4561 38221127
1 4087 4563 38241251
1 3130 4567 38261306
1 4446 4568 38281435
1 3040 4572 38301472
1 3933 4575 38321526
1 4061 4577 38341706
1 3099 4579 38361715
1 4367 4580 38381756
1 4446 4582 38401871
1 2659 4583 38422224
1 4446 4585 38442272
1 4542 4588 38462421
1 4087 4591 38482422
1 4429 4597 38502496
1 3520 4600 38522642
1 4429 4601 38528884
1 3263 4604 38542705
1 2447 4605 38562731
1 4446 4608 38582772
1 4542 4610 38602780
1 3040 4613 38622785
1 3933 4614 38642825
1 3556 4616 38662909
1 3520 4617 38665339
1 4498 4618 38682940
1 4206 4619 38703090
1 4272 4622 38723261
1 4526 4623 38743399
1 4367 4624 38763639
1 4206 4626 38783706
1 4483 4628 38803731
1 4087 4629 38823956
1 3263 4631 38844029
1 4087 4633 38864230
1 3520 4634 38866715
1 4526 4635 38884362
1 4542 4638 38904455
1 4446 4639 38924655
1 2978 4640 38944736
1 2071 4641 38964826
1 3099 4643 38984917
1 3263 4645 39004979
1 4629 4649 39025145
1 4526 4651 39045284
1 3099 4652 39065386
1 4446 4653 39085500
1 3130 4655 39105515
1 3556 4657 39125652
1 3556 4661 39145674
1 3556 4664 39166078
1 3727 4665 39186084
1 4511 4668 39206442
1 4446 4671 39226483
1 4483 4672 39246528
1 3727 4675 39266573
1 4664 4676 39286752
1 3263 4680 39306869
1 4664 4681 39326921
1 4664 4683 39347007
1 4272 4684 39367147
1 4640 4686 39387227
1 4668 4688 39407353
1 4629 4690 39427532
1 4526 4692 39447646
1 4483 4695 39467681
1 3672 4698 39487738
1 3263 4701 39507740
1 4526 4703 39527771
1 3675 4705 39547914
1 4367 4708 39567962
1 3935 4711 39588222
1 4282 4712 39608229
1 4542 4717 39628411
1 2990 4718 39648594
1 4668 4721 39668828
1 3933 4723 39688867
1 3675 4725 39708955
1 3263 4726 39729018
1 4668 4728 39749134
1 4087 4730 39769156
1 4272 4731 39789180
1 4446 4734 39809260
1 3130 4735 39829363
1 4031 4740 39849443
1 3732 4743 39869557
1 2990 4748 39889607
1 4483 4750 39909694
1 3933 4752 39929826
1 4206 4755 39949924
1 4272 4761 39969952
1 3833 4762 39977218
1 4743 4766 39990061
1 2990 4768 40010087
1 4031 4769 40030167
1 3040 4773 40050199
1 4446 4774 40056896
1 4087 4775 40070300
1 3675 4776 40090317
1 4446 4778 40110340
1 4664 4779 40130418
1 4367 4780 40150491
1 2237 4784 40170497
1 4629 4787 40190691
1 2990 4788 40210814
1 4668 4790 40230928
1 4429 4791 40245745
1 4272 4792 40251013
1 2071 4793 40271056
1 4424 4794 40291100
1 4686 4796 40311209
1 4668 4797 40331477
1 3908 4799 40351485
1 4788 4802 40371493
1 3130 4803 40391614
1 4668 4806 40411914
1 4664 4808 40431963
1 4446 4811 40452036
1 4523 4815 40472132
1 4206 4816 40492218
1 4542 4818 40512437
1 3833 4824 40532489
1 3520 4827 40552518
1 3099 4829 40572605
1 4367 4830 40592632
1 4272 4835 40612714
1 4446 4836 40632785
1 2990 4838 40652647
1 3263 4839 40652896
1 3099 4841 40673106
1 2156 4842 40693192
1 3263 4845 40699836
1 4526 4846 40713291
1 4483 4847 40716241
1 2149 4848 40733360
1 3727 4851 40753478
1 2659 4853 40773531
1 4206 4855 40793618
1 3458 4857 40813750
1 4668 4859 40833796
1 3833 4861 40853815
1 4446 4864 40874040
1 4483 4867 40894144
1 4686 4869 40914181
1 4668 4870 40927861
1 4841 4871 40934206
1 4446 4872 40954259
1 4367 4876 40974631
1 4367 4879 40994667
1 4526 4881 41014707
1 4526 4886 41034769
1 3099 4889 41054805
1 4542 4892 41074847
1 4483 4896 41094939
1 4668 4897 41115039
1 4542 4899 41135111
1 4668 4901 41155167
1 3833 4904 41175185
1 4664 4905 41195419
1 2493 4907 41215451
1 4740 4911 41235458
1 4526 4913 41255592
1 4542 4915 41275703
1 4668 4916 41295781
1 4526 4918 41315879
1 4664 4919 41335898
1 4668 4921 41356019
1 4743 4924 41376060
1 3908 4926 41396125
1 4740 4929 41416154
1 3933 4932 41436321
1 4668 4934 41456348
1 3675 4937 41476437
1 4668 4938 41496508
1 4740 4939 41516580
1 4272 4946 41536712
1 4206 4948 41557041
1 2990 4950 41577056
1 3727 4955 41597074
1 3130 4958 41617086
1 4206 4961 41637479
1 3040 4963 41657553
1 4523 4964 41677577
1 4876 4968 41697917
1 4841 4969 41718000
1 4948 4974 41738093
1 2493 4975 41758119
1 4841 4978 41778220
1 4446 4980 41798374
1 4087 4983 41818570
1 4526 4985 41838697
1 4740 4987 41858897
1 3933 4989 41878928
1 4664 4992 41898969
1 4272 4994 41919021
1 4977 4997 41939131
1 4977 5000 41959158
1 4629 5003 41979240
1 4743 5005 41999417
1 4974 5008 42019461
1 4542 5009 42039530
1 4664 5012 42059542
1 4087 5015 42079553
1 4272 5019 42099672
1 4542 5020 42119734
1 4841 5021 42139818
1 4876 5023 42159984
1 4483 5025 42180168
1 4272 5027 42200277
1 3675 5028 42220406
1 4876 5029 42240446
1 4629 5031 42260484
1 4526 5033 42280643
1 4031 5034 42300649
1 4629 5035 42320747
1 5029 5037 42340879
1 2990 5038 42360882
1 4367 5041 42380924
1 4523 5044 42400990
1 4367 5046 42421031
1 4526 5050 42441072
1 4526 5053 42461144
1 4272 5055 42481286
1 3263 5057 42501389
1 4523 5060 42521532
1 4664 5062 42541625
1 4686 5063 42561776
1 4526 5066 42581870
1 4523 5068 42595413
1 4523 5069 42601890
1 2990 5071 42622017
1 5029 5073 42642058
1 4446 5074 42662086
1 4743 5075 42682273
1 2149 5079 42702308
1 4743 5081 42722378
1 4526 5082 42742459
1 4664 5083 42762470
1 4446 5086 42782627
1 4272 5087 42802868
1 2447 5090 42822996
1 4736 5092 42843135
1 5035 5095 42863246
1 5087 5097 42883257
1 5028 5099 42903339
1 2447 5100 42923456
1 5083 5102 42943506
1 5029 5106 42963600
1 5029 5108 42983706
1 4483 5110 43003837
1 4841 5114 43023850
1 5020 5118 43043969
1 5108 5119 43064079
