Real Cost J G Gi anaG retG mr ml v gamma Site dT lakeArea alpharich SpecANA SpecCLA SpecMR DispersalRich
1 .001 5e4 2e3 23 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 23 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 23 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 24 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 1 .053939769222059945 582 17 1 2 0 14
1 .001 5e4 2e3 24 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 24 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 3 .7516720593043634 27.59 8 0 0 5 3
1 .001 5e4 2e3 24 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 24 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 24 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 24 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 24 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 25 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 1 .053939769222059945 582 18 1 3 0 14
1 .001 5e4 2e3 25 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 25 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 3 .7516720593043634 27.59 8 0 0 5 3
1 .001 5e4 2e3 25 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 25 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 25 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 25 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 25 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 26 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 1 .053939769222059945 582 18 1 3 0 14
1 .001 5e4 2e3 26 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 2 .726399206305136 44.5 2 0 0 0 2
1 .001 5e4 2e3 26 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 3 .7516720593043634 27.59 9 0 0 6 3
1 .001 5e4 2e3 26 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 26 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 26 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 26 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 26 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 27 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 1 .053939769222059945 582 16 1 3 0 12
1 .001 5e4 2e3 27 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 27 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 3 .7516720593043634 27.59 11 0 0 8 3
1 .001 5e4 2e3 27 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 27 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 27 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 27 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 27 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 28 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 1 .053939769222059945 582 16 1 3 0 12
1 .001 5e4 2e3 28 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 2 .726399206305136 44.5 3 0 0 0 3
1 .001 5e4 2e3 28 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 3 .7516720593043634 27.59 8 0 0 5 3
1 .001 5e4 2e3 28 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 28 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 28 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 28 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 28 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 29 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 1 .053939769222059945 582 17 1 3 0 13
1 .001 5e4 2e3 29 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 2 .726399206305136 44.5 1 0 0 0 1
1 .001 5e4 2e3 29 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 3 .7516720593043634 27.59 8 0 0 5 3
1 .001 5e4 2e3 29 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 29 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 29 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 29 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 29 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 30 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 1 .053939769222059945 582 16 1 3 0 12
1 .001 5e4 2e3 30 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 2 .726399206305136 44.5 1 0 0 0 1
1 .001 5e4 2e3 30 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 3 .7516720593043634 27.59 8 0 0 5 3
1 .001 5e4 2e3 30 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 30 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 30 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 30 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 30 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 31 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 1 .053939769222059945 582 17 1 2 0 14
1 .001 5e4 2e3 31 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 2 .726399206305136 44.5 4 1 0 0 3
1 .001 5e4 2e3 31 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 3 .7516720593043634 27.59 9 0 0 6 3
1 .001 5e4 2e3 31 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 31 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 31 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 31 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 31 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 32 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 1 .053939769222059945 582 17 1 2 0 14
1 .001 5e4 2e3 32 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 2 .726399206305136 44.5 2 1 0 0 1
1 .001 5e4 2e3 32 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 3 .7516720593043634 27.59 11 0 0 6 5
1 .001 5e4 2e3 32 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 32 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 32 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 32 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 32 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 21 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 33 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 1 .053939769222059945 582 18 1 2 0 15
1 .001 5e4 2e3 33 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 2 .726399206305136 44.5 3 1 0 0 2
1 .001 5e4 2e3 33 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 3 .7516720593043634 27.59 10 0 0 7 3
1 .001 5e4 2e3 33 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 33 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 33 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 33 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 33 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 34 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 1 .053939769222059945 582 19 1 3 0 15
1 .001 5e4 2e3 34 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 2 .726399206305136 44.5 2 1 0 0 1
1 .001 5e4 2e3 34 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 3 .7516720593043634 27.59 6 0 0 3 3
1 .001 5e4 2e3 34 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 34 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 34 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 34 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 34 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 19 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 35 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 1 .053939769222059945 582 20 1 4 0 15
1 .001 5e4 2e3 35 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 2 .726399206305136 44.5 3 1 0 0 2
1 .001 5e4 2e3 35 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 3 .7516720593043634 27.59 11 0 0 8 3
1 .001 5e4 2e3 35 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 35 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 35 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 35 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 35 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 36 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 1 .053939769222059945 582 18 1 4 0 13
1 .001 5e4 2e3 36 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 2 .726399206305136 44.5 3 1 0 0 2
1 .001 5e4 2e3 36 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 3 .7516720593043634 27.59 10 0 0 6 4
1 .001 5e4 2e3 36 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 36 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 36 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 36 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 36 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 22 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 37 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 1 .053939769222059945 582 18 1 4 0 13
1 .001 5e4 2e3 37 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 2 .726399206305136 44.5 3 1 0 0 2
1 .001 5e4 2e3 37 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 3 .7516720593043634 27.59 11 0 0 8 3
1 .001 5e4 2e3 37 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 37 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 37 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 37 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 37 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 38 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 1 .053939769222059945 582 17 1 4 0 12
1 .001 5e4 2e3 38 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 2 .726399206305136 44.5 3 1 0 0 2
1 .001 5e4 2e3 38 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 3 .7516720593043634 27.59 9 0 0 5 4
1 .001 5e4 2e3 38 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 38 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 38 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 38 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 38 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 20 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 39 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 1 .053939769222059945 582 18 1 4 0 13
1 .001 5e4 2e3 39 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 2 .726399206305136 44.5 4 1 0 0 3
1 .001 5e4 2e3 39 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 3 .7516720593043634 27.59 12 0 0 8 4
1 .001 5e4 2e3 39 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 39 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 39 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 39 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 39 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 40 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 1 .053939769222059945 582 17 1 4 0 12
1 .001 5e4 2e3 40 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 2 .726399206305136 44.5 3 1 0 0 2
1 .001 5e4 2e3 40 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 3 .7516720593043634 27.59 12 0 0 8 4
1 .001 5e4 2e3 40 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 40 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 40 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 40 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 40 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 24 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 41 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 27 1 .053939769222059945 582 18 1 4 0 13
1 .001 5e4 2e3 41 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 27 2 .726399206305136 44.5 4 1 0 0 3
1 .001 5e4 2e3 41 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 27 3 .7516720593043634 27.59 13 0 0 9 4
1 .001 5e4 2e3 41 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 27 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 41 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 27 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 41 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 27 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 41 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 27 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 41 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 27 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 42 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 1 .053939769222059945 582 21 1 4 0 16
1 .001 5e4 2e3 42 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 2 .726399206305136 44.5 2 1 0 0 1
1 .001 5e4 2e3 42 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 3 .7516720593043634 27.59 12 0 0 8 4
1 .001 5e4 2e3 42 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 42 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 42 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 42 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 42 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 43 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 1 .053939769222059945 582 21 1 4 0 16
1 .001 5e4 2e3 43 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 2 .726399206305136 44.5 2 1 0 0 1
1 .001 5e4 2e3 43 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 3 .7516720593043634 27.59 10 0 0 7 3
1 .001 5e4 2e3 43 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 43 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 43 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 43 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 43 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 25 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 44 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 26 1 .053939769222059945 582 21 1 4 0 16
1 .001 5e4 2e3 44 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 26 2 .726399206305136 44.5 2 1 0 0 1
1 .001 5e4 2e3 44 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 26 3 .7516720593043634 27.59 10 0 0 6 4
1 .001 5e4 2e3 44 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 26 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 44 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 26 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 44 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 26 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 44 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 26 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 44 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 26 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 45 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 1 .053939769222059945 582 20 1 4 0 15
1 .001 5e4 2e3 45 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 2 .726399206305136 44.5 3 1 0 0 2
1 .001 5e4 2e3 45 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 23 3 .7516720593043634 27.59 7 0 0 4 3
