Repl Ancestral Derived Age
1 1655 1994 23515862
1 1581 1995 23526187
1 1655 1996 23535893
1 505 1998 23556011
1 1813 1999 23576054
1 1713 2000 23596058
1 1905 2002 23616197
1 1937 2003 23636374
1 1165 2005 23656421
1 1660 2006 23675622
1 1937 2007 23676570
1 1395 2008 23696745
1 1660 2011 23716748
1 1937 2012 23736874
1 1655 2014 23756959
1 1698 2016 23777191
1 1905 2017 23797278
1 2003 2018 23817303
1 1825 2020 23837429
1 1545 2021 23839356
1 2012 2024 23857491
1 1888 2026 23877717
1 1813 2028 23897770
1 1545 2031 23914175
1 2012 2032 23917965
1 1496 2034 23938013
1 1655 2036 23956169
1 1766 2037 23958054
1 2026 2039 23978187
1 1395 2040 23998234
1 2026 2043 24018365
1 1902 2044 24022964
1 1905 2045 24030302
1 1905 2046 24038511
1 1905 2049 24058701
1 2012 2050 24078802
1 2034 2052 24098889
1 1660 2055 24118995
1 1954 2057 24139105
1 2012 2058 24159264
1 1928 2062 24179304
1 456 2064 24199397
1 1448 2065 24219419
1 1545 2067 24239421
1 1165 2068 24259473
1 1181 2069 24279521
1 1472 2071 24299564
1 1825 2072 24319746
1 2012 2075 24339954
1 1181 2077 24360028
1 2012 2078 24380235
1 1395 2079 24400245
1 1813 2080 24420250
1 1448 2082 24440259
1 1181 2083 24460402
1 1758 2084 24462652
1 1489 2086 24480428
1 2012 2087 24500631
1 1928 2088 24520664
1 1630 2092 24540666
1 1181 2095 24560707
1 2012 2097 24581116
1 2097 2098 24601359
1 2026 2101 24621465
1 1489 2102 24641493
1 1181 2103 24661543
1 633 2108 24681564
1 1905 2109 24701698
1 2097 2110 24721849
1 1679 2112 24741923
1 1630 2113 24762113
1 1928 2114 24782199
1 2097 2115 24802419
1 2026 2117 24822739
1 2026 2118 24837581
1 2026 2119 24843012
1 2117 2120 24863232
1 1905 2122 24883402
1 1766 2123 24903424
1 2117 2125 24923543
1 2097 2127 24943557
1 2055 2129 24949631
1 2026 2130 24963608
1 2067 2131 24983674
1 2117 2132 25002648
1 1905 2133 25003868
1 2097 2134 25024040
1 1371 2136 25044055
1 2097 2138 25064167
1 1905 2139 25084221
1 1905 2141 25104249
1 1489 2143 25124311
1 2117 2144 25134242
1 2097 2145 25144547
1 2097 2146 25149749
1 633 2147 25164568
1 1655 2148 25184661
1 2131 2149 25204718
1 1825 2150 25224869
1 1181 2152 25245024
1 1581 2153 25265220
1 2034 2154 25285264
1 2117 2156 25305356
1 1472 2157 25325376
1 2034 2158 25332565
1 1448 2159 25345443
1 2117 2160 25365648
1 2097 2161 25385881
1 2055 2162 25405903
1 1679 2163 25425982
1 1426 2165 25446058
1 2117 2166 25459224
1 2149 2167 25466173
1 2034 2168 25486240
1 2067 2171 25506259
1 2149 2173 25526383
1 1679 2174 25546403
1 1698 2175 25566449
1 1713 2177 25586490
1 2097 2179 25606513
1 2055 2180 25626565
1 2097 2181 25646738
1 2034 2182 25666765
1 2097 2184 25686858
1 1472 2185 25701316
1 1766 2187 25706890
1 1472 2188 25726934
1 1709 2192 25747037
1 1713 2195 25767229
1 1181 2196 25768201
1 1181 2198 25787248
1 1954 2199 25807252
1 1813 2201 25818325
1 2026 2203 25827359
1 2097 2206 25847532
1 2034 2207 25867579
1 2159 2209 25887794
1 1655 2210 25907903
1 1371 2211 25927976
1 1472 2214 25948047
1 2150 2215 25968183
1 2195 2216 25970418
1 2117 2217 25976045
1 1630 2218 25988329
1 2117 2220 26008397
1 2097 2221 26028608
1 1792 2223 26048756
1 1655 2224 26061224
1 2117 2226 26068971
1 1165 2228 26089024
1 1905 2229 26109094
1 2097 2231 26129217
1 2149 2232 26149328
1 1902 2233 26169361
1 1905 2234 26173203
1 2097 2236 26189551
1 1655 2237 26199741
1 2097 2239 26209787
1 2150 2240 26229801
1 1766 2241 26249893
1 1905 2242 26270131
1 1954 2243 26290152
1 2195 2247 26310230
1 2221 2248 26330232
1 1679 2250 26350330
1 1902 2252 26370412
1 2097 2254 26390540
1 1954 2255 26410753
1 2243 2257 26413421
1 2149 2258 26430933
1 1954 2259 26451221
1 1905 2260 26471458
1 2226 2262 26491548
1 1426 2264 26511714
1 2097 2265 26532008
1 2150 2268 26552024
1 1581 2271 26572301
1 2159 2273 26592322
1 2203 2276 26612336
1 2243 2277 26631227
1 1905 2278 26632520
1 1679 2279 26652580
1 2097 2280 26672688
1 1905 2282 26692796
1 1364 2283 26712803
1 1581 2285 26732870
1 1581 2286 26753009
1 2097 2288 26773295
1 2288 2289 26793425
1 2097 2290 26813569
1 1472 2291 26818412
1 2288 2295 26833743
1 2288 2296 26835253
1 1371 2298 26853747
1 2288 2299 26873951
1 1905 2300 26894159
1 2159 2303 26914514
1 1472 2306 26934555
1 1426 2307 26954608
1 2195 2308 26959976
1 1646 2310 26974685
1 2288 2311 26994821
1 1426 2312 26998946
1 1937 2313 27014869
1 2226 2315 27032334
1 2288 2316 27035122
1 1646 2317 27055312
1 2226 2318 27058312
1 2228 2319 27075434
1 1426 2320 27095439
1 2067 2321 27115477
1 2288 2325 27135612
1 2288 2329 27155810
1 1655 2330 27175913
1 2221 2331 27195935
1 1698 2332 27216057
1 2288 2333 27236148
1 1581 2335 27256227
1 1472 2336 27276406
1 2203 2337 27296438
1 2243 2338 27316459
1 2300 2341 27336609
1 2288 2342 27356672
1 2067 2344 27376736
1 1679 2346 27396761
1 2288 2348 27416795
1 1581 2350 27436807
1 1698 2351 27445842
1 2226 2352 27456896
1 1489 2354 27477050
1 2226 2355 27493515
1 2288 2356 27497149
1 1489 2357 27517284
1 1655 2358 27537386
1 2288 2361 27557543
1 1655 2362 27564887
1 1709 2363 27577592
1 1371 2367 27597602
1 2226 2368 27617803
1 1489 2369 27634703
1 2150 2370 27637840
1 2288 2372 27658068
1 2159 2373 27678129
1 2288 2374 27698384
1 2159 2376 27718448
1 2258 2377 27738553
1 2226 2380 27758582
1 2097 2381 27778654
1 2195 2383 27798694
1 2380 2384 27803171
1 1655 2386 27818825
1 2288 2388 27838971
1 2388 2389 27845195
1 633 2390 27859061
1 1937 2392 27879067
1 2221 2393 27899131
1 2159 2395 27919333
1 2380 2396 27939365
1 2159 2397 27959454
1 1902 2398 27979499
1 2159 2399 27999643
1 1655 2401 28019738
1 2300 2403 28039815
1 1581 2405 28059986
1 2336 2406 28080204
1 1679 2409 28100349
1 2336 2410 28120377
1 1977 2411 28140475
1 2159 2412 28160687
1 1928 2414 28180688
1 1937 2415 28200719
1 2380 2416 28220941
1 1698 2419 28241007
1 2159 2420 28261305
1 2388 2422 28281305
1 1813 2424 28301351
1 2159 2425 28321604
1 2388 2426 28341762
1 2150 2427 28361823
1 2388 2429 28382040
1 1698 2430 28396993
1 2388 2431 28402127
1 2425 2435 28422330
1 2388 2436 28442542
1 2380 2438 28462696
1 1426 2440 28482804
1 1581 2442 28502855
1 2388 2444 28523040
1 2034 2447 28543055
1 2336 2449 28563148
1 1655 2450 28583306
1 2388 2453 28603441
1 2336 2455 28623499
1 2258 2456 28643619
1 2425 2457 28663678
1 2300 2458 28683832
1 2453 2459 28704062
1 1937 2460 28724097
1 2372 2461 28744244
1 2390 2463 28764428
1 2453 2466 28784494
1 2300 2467 28798748
1 2453 2468 28804573
1 2380 2469 28824706
1 2169 2470 28844732
1 2336 2472 28857810
1 2097 2473 28864758
1 2302 2474 28884805
1 2336 2477 28904871
1 1655 2478 28925095
1 2243 2482 28945201
1 2159 2484 28965414
1 2380 2485 28985437
1 1937 2487 29005469
1 1679 2488 29025537
1 2468 2489 29045689
1 1655 2491 29065793
1 2302 2494 29085869
1 1655 2495 29106016
1 2390 2498 29126059
1 2485 2499 29146120
1 2485 2501 29166264
1 2300 2502 29186381
1 2468 2503 29206611
1 2258 2505 29226653
1 2300 2506 29238389
1 1655 2507 29246876
1 1902 2508 29266922
1 2468 2509 29287195
1 2485 2510 29307326
1 2425 2511 29327497
1 2243 2513 29347605
1 1655 2515 29367738
1 2468 2517 29387913
1 2300 2518 29408001
1 2485 2519 29428079
1 2159 2520 29448319
1 2300 2522 29468464
1 2117 2523 29488473
1 2169 2525 29508592
1 2034 2526 29528663
1 2468 2529 29548786
1 2117 2530 29568846
1 1655 2531 29588911
1 2383 2532 29609009
1 2529 2534 29629167
1 2372 2535 29635417
1 2425 2536 29649231
1 1655 2537 29669471
1 2485 2540 29689588
1 2243 2541 29709647
1 2300 2543 29729733
1 2034 2544 29749757
1 2488 2546 29769808
1 2255 2548 29779624
1 1937 2550 29789879
1 2485 2552 29810050
1 2159 2555 29830164
1 1426 2556 29850245
1 2218 2559 29870286
1 1426 2562 29890383
1 2255 2563 29896498
1 1655 2564 29910489
1 2300 2565 29930586
1 1937 2566 29950608
1 2372 2567 29970618
1 2505 2568 29990795
1 1426 2571 30010796
1 1937 2572 30031057
1 1902 2573 30047396
1 1937 2574 30051345
1 2169 2576 30071368
1 1426 2578 30091470
1 2300 2579 30111551
1 2529 2580 30131792
1 2337 2581 30151812
1 1655 2584 30172006
1 1928 2585 30185199
1 2485 2586 30192243
1 2485 2587 30212424
1 2568 2589 30232478
1 2329 2592 30247896
1 2485 2593 30252553
1 2425 2594 30272707
1 1928 2595 30292722
1 2572 2597 30312806
1 2529 2599 30332909
1 1937 2600 30352924
1 2599 2603 30373025
1 2390 2604 30393141
1 2169 2605 30413329
1 2599 2606 30433412
1 1655 2608 30453638
1 2505 2610 30473703
1 2594 2611 30493767
1 2390 2614 30513838
1 2134 2615 30533858
1 2485 2617 30553946
1 1902 2621 30573948
1 2595 2622 30594018
1 1364 2624 30614100
1 2134 2626 30634150
1 2594 2627 30654228
1 1655 2629 30674359
1 2594 2633 30694494
1 1698 2638 30714544
1 2594 2641 30728844
1 2605 2642 30734557
1 2380 2643 30752444
1 2605 2644 30754591
1 2255 2645 30774643
1 2300 2646 30794871
1 2568 2648 30815126
1 2605 2651 30835209
1 2594 2653 30855224
1 2034 2654 30875264
1 2390 2655 30895296
1 2583 2657 30915297
1 2646 2658 30935411
1 2599 2659 30955496
1 2648 2660 30975525
1 2485 2662 30995551
1 2150 2663 31015664
1 1698 2664 31034733
1 1698 2665 31035748
1 2660 2667 31055934
1 2578 2668 31075981
1 2646 2669 31096058
1 2380 2670 31116209
1 2485 2672 31136472
1 2648 2673 31156705
1 1698 2675 31176767
1 2117 2677 31196901
1 2599 2679 31217073
1 2485 2681 31231408
1 2655 2682 31237261
1 2599 2683 31257397
1 1655 2684 31277512
1 2337 2686 31284291
1 2655 2687 31297553
1 2594 2689 31317685
1 2605 2690 31337733
1 2150 2692 31342476
1 2673 2693 31357825
1 2594 2694 31377873
1 292 2696 31397970
1 2594 2697 31418124
1 2594 2699 31438150
1 2485 2700 31458341
1 2466 2701 31478356
1 2485 2702 31498453
1 2484 2704 31518552
1 2485 2705 31538764
1 2485 2707 31558922
1 2646 2708 31579057
1 2578 2709 31599068
1 2097 2711 31619302
1 2698 2712 31639346
1 2572 2714 31659528
1 2595 2715 31679238
1 2599 2716 31679617
1 2599 2717 31699761
1 2150 2718 31719815
1 2646 2719 31739973
1 2485 2720 31760027
1 2485 2722 31780148
1 2485 2724 31800261
1 2097 2725 31820301
1 2594 2727 31840485
1 2572 2728 31860538
1 1655 2729 31880969
1 2466 2730 31882023
1 1655 2732 31901065
1 2673 2734 31921186
1 2485 2735 31941451
1 1655 2738 31961601
1 2243 2739 31981620
1 2717 2741 32001731
1 2646 2742 32002964
1 2594 2744 32021735
1 2485 2746 32041980
1 2485 2747 32049282
1 2336 2748 32062050
1 1655 2751 32082125
1 2380 2752 32102152
1 2485 2753 32122381
1 2169 2754 32142411
1 2485 2755 32162536
1 2655 2756 32182650
1 2485 2758 32202826
1 2484 2760 32222522
1 2485 2761 32223071
1 2599 2764 32243167
1 2466 2765 32263279
1 2034 2767 32283345
1 1698 2768 32303368
1 1655 2770 32315429
1 2466 2771 32323373
1 1655 2772 32343513
1 2771 2774 32362528
1 2673 2775 32363695
1 2673 2776 32365161
1 2243 2778 32383773
1 2258 2779 32403833
1 2673 2783 32423931
1 1655 2784 32444108
1 2337 2785 32464121
1 2646 2786 32484211
1 2485 2788 32504383
1 2646 2789 32524412
1 2485 2791 32544499
1 2764 2793 32564600
1 2764 2794 32584636
1 2646 2796 32604665
1 2675 2798 32624842
1 2655 2799 32644921
1 2097 2800 32664972
1 1655 2801 32685072
1 2646 2803 32705185
1 2675 2805 32725672
1 2646 2807 32745748
1 2646 2808 32765931
1 2150 2810 32785990
1 2555 2813 32806188
1 2673 2814 32826341
1 2485 2816 32846576
1 1954 2818 32866684
1 2485 2819 32879163
1 2485 2821 32886688
1 1709 2822 32906895
1 2243 2823 32926917
1 2302 2825 32946970
1 2808 2826 32967105
1 2485 2828 32987308
1 2484 2829 33007369
1 2675 2830 33027527
1 2329 2833 33047559
1 2485 2834 33067692
1 2826 2835 33078060
1 2555 2836 33087695
1 2485 2837 33107822
1 2484 2838 33127983
1 2485 2839 33148249
1 2329 2841 33168260
1 2485 2842 33188450
1 2150 2845 33208508
1 2595 2848 33228629
1 2485 2849 33248891
1 2837 2850 33269148
1 2594 2852 33289290
1 2801 2853 33309467
1 2485 2854 33329770
1 2801 2858 33349790
1 2764 2859 33369915
1 2808 2861 33390089
1 2484 2864 33410184
1 2484 2865 33430215
1 2555 2866 33450333
1 2485 2869 33470468
1 2302 2870 33490624
1 2485 2871 33506385
1 2380 2873 33510697
1 2801 2874 33530870
1 2485 2877 33551210
1 2336 2878 33571412
1 2826 2879 33579155
1 2801 2880 33587178
1 2878 2881 33591468
1 2337 2882 33611502
1 2485 2884 33631791
1 2485 2886 33651926
1 2675 2888 33672071
1 2869 2889 33681722
1 2302 2891 33692099
1 2485 2892 33712296
1 2878 2894 33732515
1 2329 2895 33752606
1 1655 2897 33772916
1 2484 2899 33793151
1 2717 2900 33801369
1 2485 2901 33813256
1 2888 2902 33822421
1 2380 2903 33833467
1 2808 2905 33851588
1 2771 2906 33853487
1 2097 2907 33873569
1 2337 2909 33893619
1 1646 2910 33893627
1 2717 2911 33913774
1 2485 2912 33933859
1 2850 2913 33953934
1 2605 2914 33974001
1 2337 2917 33994088
1 2878 2918 34014165
1 2717 2920 34034304
1 2594 2922 34054621
1 2484 2925 34074726
1 2485 2927 34094817
1 2848 2928 34114878
1 2717 2930 34135303
1 2673 2931 34155364
1 2717 2933 34175428
1 2673 2934 34195465
1 2655 2936 34215478
1 2302 2937 34235537
1 2485 2938 34255608
1 2485 2940 34275927
1 2594 2941 34296051
1 2826 2942 34300119
1 2930 2943 34316253
1 2673 2945 34332168
1 2897 2946 34336361
1 2288 2948 34356394
1 2485 2949 34376531
1 2578 2950 34396642
1 2485 2951 34416726
1 2801 2954 34436889
1 2572 2955 34456899
1 2329 2957 34476936
1 2673 2960 34497059
1 2594 2961 34504125
1 2930 2962 34517170
1 2850 2963 34526167
1 2808 2965 34537387
1 2764 2967 34557507
1 1698 2968 34577566
1 2878 2969 34597571
1 2485 2970 34617729
1 2594 2972 34637786
1 2555 2973 34657901
1 2850 2974 34677923
1 2717 2975 34698022
1 2134 2976 34713154
1 2801 2977 34718149
1 2717 2978 34738237
1 2485 2979 34758407
1 2150 2981 34778466
1 2484 2983 34798507
1 2878 2986 34818582
1 2981 2988 34831929
1 2655 2989 34838679
1 2808 2991 34858739
1 2962 2993 34878949
1 2169 2994 34899088
1 2967 2996 34919130
1 1698 2998 34939242
1 2484 2999 34959284
1 2801 3000 34979324
1 2484 3001 34999347
1 2837 3003 35019378
1 2150 3005 35039454
1 2302 3007 35059491
1 2991 3009 35079536
1 1954 3010 35099556
1 2484 3013 35119705
1 2801 3014 35139868
1 2837 3016 35160270
1 2572 3017 35180425
1 2870 3019 35200477
1 2484 3020 35220620
1 2150 3022 35240655
1 2484 3023 35260755
1 2572 3024 35280912
1 3009 3025 35300926
1 2973 3026 35321005
1 2655 3027 35341106
1 2962 3028 35349455
1 2911 3030 35361240
1 2981 3031 35381248
1 2870 3034 35401248
1 2962 3035 35421294
1 2605 3036 35441333
1 2169 3038 35461520
1 2484 3040 35481594
1 2546 3042 35501774
1 2485 3044 35521888
1 2962 3045 35541933
1 2878 3047 35561985
1 2801 3049 35582488
1 2892 3051 35602549
1 3009 3053 35622617
1 2485 3055 35642784
1 2728 3056 35662819
1 2302 3057 35682842
1 2302 3059 35702923
1 2870 3060 35723077
1 2329 3061 35743115
1 3049 3062 35763288
1 2546 3063 35783357
1 2981 3065 35803412
1 3049 3066 35823500
1 2801 3068 35843511
1 2485 3070 35863778
1 2973 3072 35883811
1 2485 3073 35903862
1 2801 3074 35923998
1 2655 3075 35944016
1 3053 3076 35964112
1 3073 3078 35984184
1 2870 3080 36004367
1 2329 3082 36024458
1 2962 3083 36044505
1 2870 3084 36064520
1 2801 3086 36084596
1 2484 3087 36104619
1 3053 3089 36124666
1 2878 3090 36144737
1 2962 3091 36164918
1 1928 3093 36184923
1 3073 3095 36205003
1 2337 3096 36225004
1 2117 3100 36245014
1 2655 3101 36246136
1 3073 3102 36259796
1 2673 3103 36265057
1 3049 3105 36285169
1 2484 3106 36292788
1 2967 3107 36305255
1 2673 3108 36325315
1 2967 3111 36345403
1 2594 3112 36365417
1 2801 3114 36385509
1 2329 3118 36405568
1 3049 3119 36425641
1 2117 3122 36445171
1 2888 3123 36445709
1 3053 3125 36463843
1 2962 3126 36465855
1 2578 3127 36475887
1 2991 3128 36485880
1 2578 3129 36505966
1 2962 3130 36526112
1 2888 3131 36546324
1 2973 3132 36566437
1 2578 3133 36586491
1 3073 3135 36606612
1 2150 3137 36626658
1 2097 3138 36646769
1 3049 3139 36666843
1 2962 3141 36686941
1 2546 3143 36706984
1 2801 3145 36727056
1 3135 3147 36747154
1 3090 3148 36767162
1 2962 3150 36787259
1 2962 3153 36807433
1 3053 3154 36827455
1 2962 3155 36847599
1 3108 3157 36867657
1 2801 3158 36883005
1 2546 3160 36887766
1 2962 3162 36907768
1 3108 3167 36927897
1 2801 3168 36932115
1 3161 3170 36947999
1 2962 3171 36968059
1 1489 3172 36988084
1 1709 3176 37008139
1 2962 3177 37028348
1 1646 3178 37048405
1 1489 3181 37068453
1 3135 3182 37088639
1 2329 3183 37089686
1 2981 3186 37108667
1 2484 3187 37116546
1 3001 3188 37128708
1 1489 3189 37148716
1 2329 3192 37168762
1 3177 3194 37188764
1 3177 3195 37208903
1 2655 3196 37229254
1 2870 3197 37249356
1 2967 3200 37269416
1 2329 3201 37289459
1 3049 3202 37309734
1 2967 3203 37318954
1 2484 3204 37329771
1 3196 3205 37349939
1 2870 3206 37369945
1 2302 3207 37389984
1 2878 3208 37392775
1 2578 3209 37410024
1 2169 3212 37430130
1 2878 3213 37450170
1 3049 3214 37470235
1 2578 3218 37490236
1 2484 3219 37510259
1 2673 3221 37530261
1 2717 3222 37539622
1 3197 3223 37550370
1 3196 3224 37570924
1 3197 3226 37591087
1 3049 3228 37611269
1 2967 3229 37631398
1 2594 3232 37651482
1 2150 3234 37671661
1 2329 3236 37691731
1 3135 3238 37711835
1 3095 3242 37731847
1 2329 3243 37751851
1 3001 3244 37771851
1 3219 3245 37791950
1 2717 3246 37812111
1 3196 3248 37832236
1 3049 3249 37852361
1 3177 3251 37872695
1 3236 3253 37892900
1 2329 3255 37912913
1 2878 3256 37932963
1 2546 3257 37953014
1 2484 3258 37963660
1 2484 3259 37971687
1 1646 3260 37973222
1 2097 3261 37993269
1 2967 3262 38013417
1 2967 3263 38033558
1 2801 3264 38053641
1 3177 3265 38063663
1 2097 3266 38073696
1 3197 3267 38093879
1 3238 3270 38113978
1 3095 3271 38134009
1 3177 3272 38154234
1 2967 3274 38174264
1 2302 3275 38194343
1 2594 3276 38214403
1 3049 3279 38234538
1 3197 3281 38254555
1 3049 3285 38274642
1 2878 3286 38294760
1 2572 3287 38314858
1 3238 3289 38334924
1 3177 3290 38355066
1 2484 3291 38375222
1 3108 3292 38395264
1 2888 3293 38415378
1 3253 3296 38435380
1 3197 3299 38455454
1 3263 3300 38475484
1 3236 3302 38495681
1 3095 3305 38515722
1 3177 3307 38535722
1 3238 3308 38555772
1 3238 3309 38571427
1 3095 3310 38575875
1 3236 3311 38595921
1 3177 3312 38616035
1 1489 3314 38636085
1 3049 3315 38656315
1 3263 3316 38676436
1 3238 3317 38696809
1 3238 3320 38716872
1 3310 3321 38724614
1 3238 3322 38736893
1 3073 3323 38756937
1 3299 3325 38777094
1 2484 3327 38797319
1 2169 3328 38817406
1 3302 3329 38837448
1 3299 3330 38857617
1 3049 3333 38877775
1 2605 3334 38897775
1 3177 3335 38918156
1 3108 3336 38938166
1 3049 3337 38958327
1 2878 3338 38978653
1 2578 3339 38986805
1 3177 3340 38998913
1 3053 3343 39018936
1 3238 3345 39039044
1 3049 3348 39059172
1 3238 3349 39079221
1 2967 3352 39099337
1 3344 3353 39119585
1 3127 3355 39139654
1 3001 3357 39159709
1 3299 3359 39180061
1 3299 3361 39200190
1 2801 3362 39206321
1 3224 3366 39220191
1 3302 3367 39240270
1 3263 3368 39244450
1 3302 3369 39260372
1 3196 3370 39280437
1 3355 3371 39300511
1 2484 3373 39320631
1 3177 3374 39340776
1 3108 3377 39360908
1 3253 3378 39380956
1 3361 3380 39401173
1 3049 3381 39421276
1 3090 3382 39441473
1 3361 3385 39461616
1 3049 3386 39481893
1 3177 3387 39501976
1 3108 3389 39522089
1 1698 3392 39542145
1 3090 3393 39562385
1 3049 3396 39582555
1 2801 3397 39596310
1 3001 3398 39602599
1 1646 3400 39622756
1 3049 3402 39642862
1 3108 3404 39662933
1 3361 3405 39682054
1 2897 3406 39682987
1 3302 3407 39688140
1 3053 3408 39703169
1 3108 3409 39723301
1 3263 3410 39743306
1 3108 3411 39752511
1 3049 3412 39763428
1 3386 3413 39765301
1 3073 3416 39783619
1 3361 3417 39803724
1 2801 3419 39823902
1 3049 3421 39844008
1 2801 3422 39864099
1 3409 3423 39884204
1 2991 3424 39899542
1 3417 3425 39904383
1 2991 3427 39924452
1 3049 3428 39944537
1 1646 3429 39964604
1 1698 3430 39984805
1 3177 3432 40004918
1 3073 3433 40025268
1 2484 3436 40045569
1 3049 3438 40065671
1 3238 3439 40085719
1 3177 3441 40105888
1 3417 3443 40126043
1 3410 3444 40135514
1 2572 3446 40146159
1 2150 3447 40166165
1 2897 3448 40186211
1 2850 3450 40206243
1 3053 3452 40226539
1 3302 3455 40246777
1 3049 3456 40249803
1 3177 3457 40255789
1 2572 3459 40266804
1 3417 3460 40273358
1 2878 3461 40286844
1 3386 3464 40306861
1 3417 3466 40326892
1 2981 3470 40346936
1 3238 3471 40367079
1 3417 3472 40387233
1 2572 3473 40407314
1 3417 3477 40427321
1 2484 3478 40447458
1 3386 3479 40467466
1 3446 3480 40483266
1 3417 3481 40487621
1 3310 3482 40507649
1 3472 3484 40527793
1 2572 3487 40547842
1 2850 3489 40567966
